ticket_key,snapshot_id,event_id,game,home_team,away_team,ticket,player,market,recommended_side,point,game_status,game_status_text,actual_stat_value,result,result_reason,resolved_at_utc,source,source_game_id
1599b72016fd6686,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Bilal Coulibaly OVER 4.5 player_rebounds,Bilal Coulibaly,player_rebounds,over,4.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
5f454adcb23d91f1,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Kelly Oubre Jr OVER 1.5 player_threes,Kelly Oubre Jr,player_threes,over,1.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
f9a173111491826f,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,James Harden OVER 2.5 player_threes,James Harden,player_threes,over,2.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
4b3ae79dd5ef3b83,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Sandro Mamukelashvili OVER 2.5 player_assists,Sandro Mamukelashvili,player_assists,over,2.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
06b0452df63f5f0d,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Duncan Robinson OVER 1.5 player_assists,Duncan Robinson,player_assists,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
2e348baf5baeb656,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,James Harden OVER 7.5 player_assists,James Harden,player_assists,over,7.5,final,Final,11.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
9ca2eaf3538a9777,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Zaccharie Risacher OVER 2.5 player_rebounds,Zaccharie Risacher,player_rebounds,over,2.5,final,Final,3.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
466d55123e8d91ab,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Immanuel Quickley OVER 4.5 player_rebounds,Immanuel Quickley,player_rebounds,over,4.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
0475507752207eaa,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Sion James OVER 2.5 player_assists,Sion James,player_assists,over,2.5,final,Final,3.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
fb25cbfc0e35f7a3,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Dyson Daniels OVER 5.5 player_assists,Dyson Daniels,player_assists,over,5.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
8150eaefff2f9d68,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Brandon Ingram OVER 3.5 player_assists,Brandon Ingram,player_assists,over,3.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
a314c87e554d08e5,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Kon Knueppel OVER 3.5 player_threes,Kon Knueppel,player_threes,over,3.5,final,Final,4.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
2a95d26393e84a13,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Ben Sheppard OVER 3.5 player_rebounds,Ben Sheppard,player_rebounds,over,3.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
481fe0775c8ef7c1,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Dyson Daniels OVER 5.5 player_rebounds,Dyson Daniels,player_rebounds,over,5.5,final,Final,3.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
434230e6576ccc82,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Cade Cunningham OVER 1.5 player_threes,Cade Cunningham,player_threes,over,1.5,final,Final,6.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
1673305c95e4f117,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,R.J. Barrett OVER 5.5 player_rebounds,R.J. Barrett,player_rebounds,over,5.5,final,Final,3.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
e37f54484e76ef0b,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Sandro Mamukelashvili OVER 11.5 player_points,Sandro Mamukelashvili,player_points,over,11.5,final,Final,7.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
ff7acda25d6d5961,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Ja'Kobe Walter OVER 2.5 player_rebounds,Ja'Kobe Walter,player_rebounds,over,2.5,final,Final,3.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
06bf7ecdfc199c02,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Scottie Barnes OVER 17.5 player_points,Scottie Barnes,player_points,over,17.5,final,Final,17.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
7871dd6a3b24d778,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Mitchell Robinson OVER 9.5 player_rebounds,Mitchell Robinson,player_rebounds,over,9.5,final,Final,6.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
0243886e6977a0c7,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Duncan Robinson OVER 2.5 player_rebounds,Duncan Robinson,player_rebounds,over,2.5,final,Final,4.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
007405fc7dd5298f,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Kelly Oubre Jr OVER 4.5 player_rebounds,Kelly Oubre Jr,player_rebounds,over,4.5,final,Final,7.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
bec32695b51261e0,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Onyeka Okongwu OVER 1.5 player_threes,Onyeka Okongwu,player_threes,over,1.5,final,Final,3.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
edc18da0a5e8c4b6,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,R.J. Barrett OVER 3.5 player_assists,R.J. Barrett,player_assists,over,3.5,final,Final,4.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
d9e0a8eea5cf07f4,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Immanuel Quickley OVER 2.5 player_threes,Immanuel Quickley,player_threes,over,2.5,final,Final,4.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
67de8e41b45234c8,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Duncan Robinson OVER 2.5 player_threes,Duncan Robinson,player_threes,over,2.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
f880dcf327a3facd,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Mikal Bridges OVER 1.5 player_threes,Mikal Bridges,player_threes,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
74df4c1323c7a7c8,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Jaylon Tyson OVER 5.5 player_rebounds,Jaylon Tyson,player_rebounds,over,5.5,final,Final,5.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
0cd372766d3bc9e5,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Sam Merrill OVER 2.5 player_rebounds,Sam Merrill,player_rebounds,over,2.5,final,Final,5.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
9d4e18248c5739ff,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,James Harden OVER 4.5 player_rebounds,James Harden,player_rebounds,over,4.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
5cfaac585cd3190f,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Jalen Brunson OVER 2.5 player_rebounds,Jalen Brunson,player_rebounds,over,2.5,final,Final,4.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
e84a0f7c03f04f9b,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Tre Johnson OVER 2.5 player_rebounds,Tre Johnson,player_rebounds,over,2.5,final,Final,3.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
aec845a71776e8a4,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Daniss Jenkins OVER 2.5 player_assists,Daniss Jenkins,player_assists,over,2.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
52bed3ebc6bc8a08,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,LaMelo Ball OVER 3.5 player_threes,LaMelo Ball,player_threes,over,3.5,final,Final,7.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
a868ce5d9549938b,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Matas Buzelis OVER 16.5 player_points,Matas Buzelis,player_points,over,16.5,final,Final,15.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
71c2b12685c58358,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Scottie Barnes OVER 8.5 player_rebounds,Scottie Barnes,player_rebounds,over,8.5,final,Final,7.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
840c4e907354f779,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Will Riley OVER 3.5 player_rebounds,Will Riley,player_rebounds,over,3.5,final,Final,4.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
72a9eb1f69cd0e2f,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Sandro Mamukelashvili OVER 6.5 player_rebounds,Sandro Mamukelashvili,player_rebounds,over,6.5,final,Final,6.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
a32d3923d6fefb32,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Ryan Kalkbrenner OVER 6.5 player_rebounds,Ryan Kalkbrenner,player_rebounds,over,6.5,final,Final,6.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
b18930f69c671774,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Jaden Ivey OVER 11.5 player_points,Jaden Ivey,player_points,over,11.5,final,Final,10.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
7a23ea822a6f651e,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Anfernee Simons OVER 17.5 player_points,Anfernee Simons,player_points,over,17.5,final,Final,7.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
e865c03aaaa2454a,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Kon Knueppel OVER 5.5 player_rebounds,Kon Knueppel,player_rebounds,over,5.5,final,Final,6.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
ea9d6941c6f6a604,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Ausar Thompson OVER 5.5 player_rebounds,Ausar Thompson,player_rebounds,over,5.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
1af745aa894f0c43,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Matas Buzelis OVER 24.5 player_points_rebounds_assists,Matas Buzelis,player_points_rebounds_assists,over,24.5,final,Final,27.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
960870f099588f39,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Mitchell Robinson OVER 8.5 player_rebounds,Mitchell Robinson,player_rebounds,over,8.5,final,Final,6.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
c96c9c98d9600984,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Justin Champagnie OVER 6.5 player_rebounds,Justin Champagnie,player_rebounds,over,6.5,final,Final,8.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
b1c3a1923582a9a2,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Jaylon Tyson OVER 1.5 player_threes,Jaylon Tyson,player_threes,over,1.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
6142a5d7df156018,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Jarrett Allen OVER 1.5 player_assists,Jarrett Allen,player_assists,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
09689987c4e8cbbe,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Collin Sexton OVER 16.5 player_points,Collin Sexton,player_points,over,16.5,final,Final,15.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
2c491eb9fb14eeef,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Collin Sexton OVER 24.5 player_points_rebounds_assists,Collin Sexton,player_points_rebounds_assists,over,24.5,final,Final,19.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
2c365ae56a5ce9d4,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Jaden Ivey OVER 3.5 player_assists,Jaden Ivey,player_assists,over,3.5,final,Final,4.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
621aa2485ed40210,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Brandon Ingram OVER 5.5 player_rebounds,Brandon Ingram,player_rebounds,over,5.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
7bec1d574c3e13a9,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Jaden Ivey OVER 18.5 player_points_rebounds_assists,Jaden Ivey,player_points_rebounds_assists,over,18.5,final,Final,17.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
735074db9c07a9f0,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Grant Williams OVER 1.5 player_threes,Grant Williams,player_threes,over,1.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
b63ff6cd8e371c07,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,R.J. Barrett OVER 1.5 player_threes,R.J. Barrett,player_threes,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
440c260c70fee17f,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Anfernee Simons OVER 24.5 player_points_rebounds_assists,Anfernee Simons,player_points_rebounds_assists,over,24.5,final,Final,13.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
a0989c7204bc673e,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Kyshawn George OVER 1.5 player_threes,Kyshawn George,player_threes,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
4b38ddc343e9175d,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Immanuel Quickley OVER 4.5 player_assists,Immanuel Quickley,player_assists,over,4.5,final,Final,5.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
9aabf53167bfa373,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Dennis Schroder OVER 0.5 player_threes,Dennis Schroder,player_threes,over,0.5,final,Final,1.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
404f98b8b52e6068,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Anfernee Simons OVER 3.5 player_threes,Anfernee Simons,player_threes,over,3.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
7170356b99425df0,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Brandon Ingram OVER 1.5 player_threes,Brandon Ingram,player_threes,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
50552a35dcb046fb,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Caris LeVert OVER 1.5 player_rebounds,Caris LeVert,player_rebounds,over,1.5,final,Final,2.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
9f6f2dc7929c508c,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Matas Buzelis OVER 2.5 player_threes,Matas Buzelis,player_threes,over,2.5,final,Final,3.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
c8ac725d37fee88e,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Patrick Williams OVER 8.5 player_points,Patrick Williams,player_points,over,8.5,final,Final,12.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
86c3006d36eac03e,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,John Collins OVER 14.5 player_points,John Collins,player_points,over,14.5,in_progress,Q4 1:23,12.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
edb8bb7e1c925304,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Sandro Mamukelashvili OVER 1.5 player_threes,Sandro Mamukelashvili,player_threes,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
342ec418ac3411e5,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Alperen Sengun OVER 19.5 player_points,Alperen Sengun,player_points,over,19.5,in_progress,Q4 1:23,13.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
3b9d9b22e690d1e4,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Scottie Barnes OVER 4.5 player_assists,Scottie Barnes,player_assists,over,4.5,final,Final,5.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
572f3abab7430cb4,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Sandro Mamukelashvili OVER 5.5 player_rebounds,Sandro Mamukelashvili,player_rebounds,over,5.5,final,Final,6.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
9d526f1971d8aefb,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Jaden Ivey OVER 3.5 player_rebounds,Jaden Ivey,player_rebounds,over,3.5,final,Final,3.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
e3fe1761e05d5fb7,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kobe Sanders OVER 5.5 player_points,Kobe Sanders,player_points,over,5.5,in_progress,Q4 1:23,3.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
edfea872cacdbc4d,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Sion James OVER 0.5 player_threes,Sion James,player_threes,over,0.5,final,Final,1.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
46a6c7d6374b6c28,daily-20260211T230026Z,fe5025ebf8e01fd991276b32c2720ea7,Chicago Bulls @ Boston Celtics,boston celtics,chicago bulls,Anfernee Simons OVER 3.5 player_assists,Anfernee Simons,player_assists,over,3.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500778
1b34e94c8f7eff60,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Brook Lopez OVER 8.5 player_points,Brook Lopez,player_points,over,8.5,in_progress,Q4 1:23,15.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
e15e2ce4a2967b68,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Justin Champagnie OVER 0.5 player_threes,Justin Champagnie,player_threes,over,0.5,final,Final,2.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
015b8e9e02f0f767,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Josh Green OVER 0.5 player_threes,Josh Green,player_threes,over,0.5,final,Final,1.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
aafed4eab54393f2,daily-20260211T230026Z,eb36e00b7d03160ba917374db994fae4,Los Angeles Clippers @ Houston Rockets,houston rockets,los angeles clippers,Kris Dunn OVER 15.5 player_points_rebounds_assists,Kris Dunn,player_points_rebounds_assists,over,15.5,in_progress,Q4 1:23,24.0,pending,in_progress_pending,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500782
916f13eb3c45dbd0,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Immanuel Quickley OVER 3.5 player_rebounds,Immanuel Quickley,player_rebounds,over,3.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
